Company,Name,Email,Phone,Address,City,State,Postal Code,Country,Vat No,CF 1,CF 2,CF 3,CF 4,CF 5,CF 6
MULTIPHAR (PHARMACIE DE GROS),MULTIPHAR (PHARMACIE DE GROS),,,,,,,BI,,,,,,,
GAPOB,GAPOB,,,,,,,BJ,,,,,,,
U.B. PHAR S.A.,U.B. PHAR S.A.,,,,,,,BJ,,,,,,,
PROMO PHARMA,PROMO PHARMA,,,,,,,BJ,,,,,,,
PHARMACIE DE LA NOBLESSE,PHARMACIE DE LA NOBLESSE,,,,,,,CD,,,,,,,
AUXI-EXPORT / RDC        CL,AUXI-EXPORT / RDC        CL,,,,,,,CD,,,,,,,
DEPOT PHARMACEUTIQUE EXTRA PLUS,DEPOT PHARMACEUTIQUE EXTRA PLUS,,,,,,,CD,,,,,,,
CONCORD CONGO,CONCORD CONGO,,,,,,,CD,,,,,,,
COGEZAF / RDC        CL,COGEZAF / RDC        CL,,,,,,,CD,,,,,,,
IBIS PHARMA / RDC           CL,IBIS PHARMA / RDC           CL,,,,,,,CD,,,,,,,
DEPOT PHARMACEUTIQUE SAINT SAUVEUR,DEPOT PHARMACEUTIQUE SAINT SAUVEUR,,,,,,,CD,,,,,,,
SOGUIMED-UBIPHARM GUINEE,SOGUIMED-UBIPHARM GUINEE,,,,,,,GN,,,,,,,
NAP PHARMA  sarl,NAP PHARMA  sarl,,,,,,,GN,,,,,,,
PROCHIPHAR / GUINEE      CL,PROCHIPHAR / GUINEE      CL,,,,,,,GN,,,,,,,
TEDIS/ GUINEE       CL,TEDIS/ GUINEE       CL,,,,,,,GN,,,,,,,
KALOUM PHARMA SARL,KALOUM PHARMA SARL,,,,,,,GN,,,,,,,
AMIALSAR  SARL,AMIALSAR  SARL,,,,,,,GN,,,,,,,
FEELA PHARMA,FEELA PHARMA,,,,,,,GN,,,,,,,
PHARMA GROUPE INTERNATIONAL PGI,PHARMA GROUPE INTERNATIONAL PGI,,,,,,,GN,,,,,,,
SOMAPHAR,SOMAPHAR PLATEFORME,,,,,,,MG,,,,,,,
DICOPROPHAGI SARL,DICOPROPHAGI SARL,,,,,,,MG,,,,,,,
TEDIS,TEDIS / POUR CAMED MALI,,,,,,,ML,,,,,,,
G.C. PHARMA,G.C. PHARMA,,,,,,,MR,,,,,,,
EL WATANIYA PHARMA SARL,EL WATANIYA PHARMA SARL,,,,,,,MR,,,,,,,
ESSALAMA PHARMA,ESSALAMA PHARMA,,,,,,,MR,,,,,,,
GKDIS PHARMA,GKDIS PHARMA,,,,,,,MR,,,,,,,
W PHARMA,W PHARMA,,,,,,,MR,,,,,,,
BARAKATT MEDICAL,BARAKATT MEDICAL,,,,,,,MR,,,,,,,
RAHMA PHARMA SA,RAHMA PHARMA SA,,,,,,,MR,,,,,,,
SNIM,SNIM,,,,,,,MR,,,,,,,
ESSIHA AVIA PHARMA,ESSIHA AVIA PHARMA,,,,,,,MR,,,,,,,
MAURIMED SA,MAURIMED SA,,,,,,,MR,,,,,,,
,GROUPE AL RAHAMA MEDICAL (GAM PHARMA),,,,,,,TD,,,,,,,
TEDIS PHARMA TOGO,TEDIS PHARMA TOGO,,,,,,,TG,,,,,,,
UNIPHART,UNIPHART,,,,,,,TG,,,,,,,
COMPAGNIE PHARMACEUTIQUE AFRICAINE,COMPAGNIE PHARMACEUTIQUE AFRICAINE,,,,,,,TG,,,,,,,
UBIPHARM TOGO SA,UBIPHARM TOGO SA,,,,,,,TG,,,,,,,
HML OUGANDA,HML OUGANDA,,,,,,,UG,,,,,,,
IBIS PHARMA CONGO CL,IBIS PHARMA CONGO CL,,,,,,,CG,,,,,,,
,CENTRAPHARM,,,,,,,CF,,,,,,,
TEDIS CI,TEDIS COTE D'IVOIRE,,,,,,,CI,,,,,,,
LABOREX CI,LABOREX ABIDJAN,,,,,,,CI,,,,,,,
DPCI,MEX P/C DPCI RCI,,,,,,,CI,,,,,,,
LABOREX CI,LABOREX ABIDJAN YOPOUGON,,,,,,,CI,,,,,,,
COPHARMED,COPHARMED,,,,,,,CI,,,,,,,
,NOUVELLE PHARMACIE DE LA SANTE PUBLIQUE,,,,,,,CI,,,,,,,
SIAP PHARMA,SIAP PHARMA,,,,,,,CM,,,,,,,
,PHARMACIE NOUVELLE,,,,,,,DJ,,,,,,,
,PHIE DE LA CORNE D'AFRIQUE,,,,,,,DJ,,,,,,,
,PHARMACIE DE LA NATION,,,,,,,DJ,,,,,,,
,PHARMACIE DE L'OCEAN INDIEN,,,,,,,DJ,,,,,,,
,PHARMACIE DE DJIBOUTI,,,,,,,DJ,,,,,,,
,UBIPHARM GABON SA,,,,,,,GA,,,,,,,
,GDE PHIE DES FORESTIERS,,,,,,,GA,,,,,,,
,PHARMAGABON,,,,,,,GA,,,,,,,
,PHARMACIE ANJOUANAISE,,,,,,,KM,,,,,,,
,PHIE TRALENI-GOBADJOU,,,,,,,KM,,,,,,,
,PHARMACIE DES COMORES,,,,,,,KM,,,,,,,
,PHARMACIE DE LA CORNICHE,,,,,,,KM,,,,,,,
,MULTIPHAR RWANDA LTD,,,,,,,RW,,,,,,,
,SUN ENTERPRISES SARL,,,,,,,RW,,,,,,,
,KIPHARMA sarl,,,,,,,RW,,,,,,,
DUOPHARM,DUOPHARM,,,,,,,SN,,,,,,,
SODIPHARM,MEX P/C SODIPHARM,,,,,,,SN,,,,,,,
COPHASE,COPHASE-UBIPHARM SENEGAL,,,,,,,SN,,,,,,,
LABOREX SN,LABOREX SENEGAL,,,,,,,SN,,,,,,,
,YASH PHARMACEUTICALS LTD,,,,,,,ZM,,,,,,,
,PHARMACIE INDEPENDANCE,,,,,,,DJ,,,,,,,
,PHARMACIE DES ECOLES,,,,,,,KM,,,,,,,
,PHARMACIE ESPERANCE,,,,,,,KM,,,,,,,
,DISTRIPHAR / RWANDA           CL,,,,,,,RW,,,,,,,
,ABACUS PHARMA (A) LTD.,,,,,,,RW,,,,,,,
,NEW AVAKASH International (Pvt) ltd,,,,,,,ZW,,,,,,,
,PHARMACIE PK 12,,,,,,,DJ,,,,,,,
,TEDIS/ GABON       CL,,,,,,,GA,,,,,,,
,SOPHAR S.A.,,,,,,,RW,,,,,,,
,P.N.A,,,,,,,SN,,,,,,,
,PHARMACIE DE LA REPUBLIQUE,,,,,,,DJ,,,,,,,
,PAX PHARMA LTD.,,,,,,,RW,,,,,,,
,IBIS PHARMA / RWANDA       CL,,,,,,,RW,,,,,,,
,CAISSE NATIONALE DE LA SECURITE SOCIALE,,,,,,,DJ,,,,,,,
,GEFARMA,,,,,,,GQ,,,,,,,
,PHARMACIE YASSINE,,,,,,,KM,,,,,,,
,SOPHAR LTD,,,,,,,RW,,,,,,,
,SKY PHARMACEUTICALS LTD,,,,,,,ZW,,,,,,,
LABOREX DLA,LABOREX CAMEROUN,,,,,,,CM,,,,,,,
LABOREX YDE,LABOREX CAMEROUN,,,,,,,CM,,,,,,,
LABOREX NORD,LABOREX CAMEROUN,,,,,,,CM,,,,,,,
UBIPHARM YDE,UBIPHARM CAMEROUN,,,,,,,CM,,,,,,,
UBIPHARM DLA,UBIPHARM CAMEROUN,,,,,,,CM,,,,,,,
UBIPHARM NORD,UBIPHARM CAMEROUN,,,,,,,CM,,,,,,,
PHARMACAM DLA,PHARMACAM S.A,,,,,,,CM,,,,,,,
PHARMACAM YDE,PHARMACAM S.A,,,,,,,CM,,,,,,,
SOGEN,,,,,,,,SN,,,,,,,
