country,distributor,distributor_product_name,sanofi_product_name,sanofi_gmid
CG,SEP BRZ,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
CG,SEP PNR,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
CG,UBI BRZ,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
CG,UBI PNR,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
GN,LABOREX,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
GN,SGIP,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
GN,SODIPH,AMAREL 2MG 30CP,AMAREL 2MG TAB BL2X15 M36 XE,268013
BF,LABOREX,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
BF,UBIPHARM,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
BF,DPBF,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
BF,TEDIS,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
CG,LABOREX BRZ,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
CG,LABOREX PNR,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
CG,SEP BRZ,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
CG,SEP PNR,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
CG,UBI BRZ,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
CG,UBI PNR,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
GN,LABOREX,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
GN,SGIP,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
GN,SODIPH,AMAREL 3 MG 30CP,AMAREL 3MG TAB BL2X15 M36 XE,268014
BF,LABOREX,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
BF,UBIPHARM,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
BF,DPBF,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
BF,TEDIS,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
CG,LABOREX BRZ,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
CG,LABOREX PNR,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
CG,SEP BRZ,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
CG,SEP PNR,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
CG,UBI BRZ,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
CG,UBI PNR,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
GN,LABOREX,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
GN,SGIP,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
GN,SODIPH,AMAREL 4 MG 30CP,AMAREL 4MG TAB BL2X15 M36 XD,268015
ET,Dugda,AMARYL 1mg 2X15 Tab,AMARYL 1MG TAB BL2X15 S3 XE,261604
ET,Dejen,AMARYL 1mg 2X15 Tab,AMARYL 1MG TAB BL2X15 S3 XE,261604
KE,Laborex,AMARYL 1MG TABS 10'S          ,Amaryl 1mg 10' Exp Ghana,494156
ET,Dugda,AMARYL 2mg 2x15 Tab,AMARYL 2MG TAB BL2X15 S3 XE,261605
ET,Dejen,AMARYL 2mg 2x15 Tab,AMARYL 2MG TAB BL2X15 S3 XE,261605
KE,Laborex,AMARYL 2MG TABS 10'S          ,Amaryl Tab 2mg 10' Exp Ghana,261605
ET,Dugda,AMARYL 4mg 2x15 Tab,AMARYL 4MG TAB BL2X15 S3 XE,261610
ET,Dejen,AMARYL 4mg 2x15 Tab,AMARYL 4MG TAB BL2X15 S3 XE,261610
KE,Laborex,AMARYL 4MG TABS 10'S          ,Amaryl Tab 4mg 10' Exp Ghana,261605
KE,Laborex,AMARYL M 2/500MG TABS 20'S    ,Amaryl M 2/500 20`Exp Ghana,475649
KE,Laborex,AMARYL M 2MG CP B/30          ,AMARYL M 2MG 30CP  XE,307013
KE,Highchem,AMARYL M 2mg/500mg 30'S,AMARYL M 2MG 30CP  XE,307013
KE,Highchem,AMARYL M 2mg/500mg 30'S ,AMARYL M 2MG 30CP  XE,307013
BF,LABOREX,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
BF,UBIPHARM,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
BF,DPBF,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
BF,TEDIS,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
CG,LABOREX BRZ,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
CG,LABOREX PNR,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
CG,SEP BRZ,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
CG,SEP PNR,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
CG,UBI BRZ,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
CG,UBI PNR,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
GN,LABOREX,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
GN,SGIP,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
GN,SODIPH,AMARYL M 2MG/500MG CP30,AMARYL MIR 2-500MG TABCO BL3X10 XE,307013
KE,Harleys,Amaryl M 2mg/500mgtablets 30's,AMARYL M 2MG 30CP  XE,307013
KE,Laborex,AMARYL M SR 2MG CP B/30       ,AMARYL MSR 2-500MG TABCO BL3X10 M24 XE,321233
BF,LABOREX,AMARYL M SR 2MG/500MG 30CP,AMARYL MSR 2-500MG TABCO BL3X10 M24 XE,321233
BF,UBIPHARM,AMARYL M SR 2MG/500MG 30CP,AMARYL MSR 2-500MG TABCO BL3X10 M24 XE,321233
BF,DPBF,AMARYL M SR 2MG/500MG 30CP,AMARYL MSR 2-500MG TABCO BL3X10 M24 XE,321233
