product_description,quantity,country,distributor
FLAGYL SUSP 200MG 100ML       ,2532,KE,Laborex
FLAGYL TABS 400MG 100'S       ,3076,KE,Laborex
LANTUS 300IU/3ML CART/5       ,27,KE,Laborex
LANTUS SOLOSTAR 100IU 3ML 5'S ,106,KE,Laborex
LASIX INJ 20MG/2ML AMP 5'S    ,986,KE,Laborex
LASIX TABS 40MG 20'S          ,1465,KE,Laborex
"MAALOX ME CIT SUSP4,3MLSAC/20 ",152,KE,Laborex
MAALOX PLUS 200MG TABS 40'S  .,297,KE,Laborex
MAALOX PLUS SUSP 150ML        ,518,KE,Laborex
MAALOX SUSP 350ML             ,145,KE,Laborex
MAALOX SUSPENSION 150ML       ,72,KE,Laborex
MONOTILDIEM SR 200MG TAB 28'S ,47,KE,Laborex
"MUCOSOLVAN 1,5G/100ML SIR    .",9683,KE,Laborex
NO SPA 40MG CP B/100          ,68,KE,Laborex
NO SPA 40MG CP B/20           ,37,KE,Laborex
NO SPA 40MG INJ 2ML B/25      ,39,KE,Laborex
NO SPA 80MG CP B/20           ,12,KE,Laborex
ORELOX 100MG CP B/10          ,457,KE,Laborex
ORELOX 200MG CP B/10          ,754,KE,Laborex
ORELOX ENF 40MG/5ML SUS/100ML ,2362,KE,Laborex
ORELOX ENF 40MG/5ML SUSP/50ML ,405,KE,Laborex
PLAVIX 75MG CP B/28 AFR       ,88,KE,Laborex
RHINATHIOL AD 5% SP F/125ML   ,4025,KE,Laborex
"RHINATHIOL ENF 2% 2,5G /125ML ",1260,KE,Laborex
RHINATHIOL PROMETH SP 125ML   ,0,KE,Laborex
RIFAFOUR TABLETS 84'S         ,189,KE,Laborex
RIFINAH 150/75MG TABS 56'S    ,567,KE,Laborex
RIFOCIN INJ 250MG 1'S         ,1012,KE,Laborex
STILNOX TABLETS 10MG 14'S     ,966,KE,Laborex
TAVANIC 500MG CP B/5          ,319,KE,Laborex
TELFAST 120MG TABS 10'S       ,15,KE,Laborex
"TRITACE TABS 2,5MG 30'S       ",113,KE,Laborex
TRITACE TABS 5MG 30'S         ,64,KE,Laborex
TRITAZIDE 5-25MG CP B/28      ,9,KE,Laborex
"XATRAL 2,5MG CP B/30          ",22,KE,Laborex
XATRAL LP 10MG COMP B/30      ,69,KE,Laborex
XATRAL LP 5MG CP B/56         ,28,KE,Laborex
ALLSTAR PEN,20,KE,Surgipharm
AMARYL M SR TABS 2-500mg * 30's,150,KE,Surgipharm
AMARYL M TABS 2mg * 30's,598,KE,Surgipharm
AMARYL TABS 1mg * 10's,514,KE,Surgipharm
AMARYL TABS 2mg * 30's,735,KE,Surgipharm
AMARYL TABS 4mg * 30's,278,KE,Surgipharm
APIDRA SOLOSTAR 3ML DISP PENS * 5s,7,KE,Surgipharm
APROVASC TAB 150-5MG *28,112,KE,Surgipharm
APROVASC TAB 300-10MG *28,55,KE,Surgipharm
APROVASC TAB 300-5MG *28,67,KE,Surgipharm
APROVEL TABS 150mg * 28's,114,KE,Surgipharm
APROVEL TABS 300mg * 28's,141,KE,Surgipharm
AXACEF TABLETS 250MG * 10,111,KE,Surgipharm
AXACEF TABLETS 250MG * 14's,0,KE,Surgipharm
AXACEF TABLETS 500MG * 10's,50,KE,Surgipharm
CLEXANE INJ. 20mg * 2,289,KE,Surgipharm
CLEXANE INJ. 40mg * 2,5114,KE,Surgipharm
CLEXANE INJ. 60mg * 2,516,KE,Surgipharm
CLEXANE INJ. 80mg * 2,457,KE,Surgipharm
CO APROVEL TABS 150mg * 28's,135,KE,Surgipharm
CO APROVEL TABS 300mg * 28's,585,KE,Surgipharm
CORDARONE INJECTION 6AMPS 150mg/3ml,0,KE,Surgipharm
CORDARONE TABLETS 200mg * 30,4,KE,Surgipharm
DAONIL TABS 5mg * 100's,412,KE,Surgipharm
ELOXATIN INJ 100mg * 1,2,KE,Surgipharm
EPILIM CHRONO TABS 300mg * 100,8,KE,Surgipharm
EPILIM CHRONO TABS 500mg * 100,389,KE,Surgipharm
EPILIM EC TABLETS 200mg * 100,331,KE,Surgipharm
EPILIM INJECTION 400MG * 1,55,KE,Surgipharm
EPILIM SYRUP 300ml,1394,KE,Surgipharm
FLAGENTYL TABS 500mg * 4,1386,KE,Surgipharm
FLAGYL INFUSION (VIAFLEX)100ml*1,7399,KE,Surgipharm
FLAGYL SUSPENSION 100ml,22,KE,Surgipharm
FLAGYL TABS 400mg * 100's,335,KE,Surgipharm
FLEMING SUSP 457MG/5ML * 70ML  (SANOFI),205,KE,Surgipharm
FLEMING TABS 1 G * 2*7'S,242,KE,Surgipharm
LANTUS 10ml VIAL,128,KE,Surgipharm
LANTUS 3ml CARTRIDGE * 5's,19,KE,Surgipharm
LANTUS SOLOSTAR 3ML CARTRIDGE * 5'S,969,KE,Surgipharm
LASIX AMPS 2ml * 5,794,KE,Surgipharm
LASIX TABS 40mg * 20,2010,KE,Surgipharm
MONO-TILDIEM CAPS SR 200mg * 28's,53,KE,Surgipharm
ORELOX SUSP 40MG/5ML 100ML,1378,KE,Surgipharm
ORELOX SUSP 40MG/5ML 50ML,670,KE,Surgipharm
ORELOX TABS 100MG *10'S,1387,KE,Surgipharm
ORELOX TABS 200MG *10'S,764,KE,Surgipharm
PLAVIX TABS 75mg * 28's,318,KE,Surgipharm
RIFOCIN INJ. 250mg * 1's,1060,KE,Surgipharm
ROXICEF INJECTION 750MG * 10's,100,KE,Surgipharm
STILNOX TABS 10MG * 14,2969,KE,Surgipharm
TARGOCID INJ 400mg * 1s,105,KE,Surgipharm
TAVANIC INJ. 500mg VIAL,118,KE,Surgipharm
TAVANIC TABS 500mg * 5,376,KE,Surgipharm
TAXOTERE 80mg/4ml * 1 VIAL,30,KE,Surgipharm
TRITACE TABS 2.5mg * 30's,160,KE,Surgipharm
TRITACE TABS 5mg * 30's,301,KE,Surgipharm
TRITAZIDE TABS 5/12.5MG * 28'S,7,KE,Surgipharm
TRITAZIDE TABS 5/25MG * 28'S,39,KE,Surgipharm
XATRAL LP TABLETS 5mg * 56's,110,KE,Surgipharm
XATRAL LP TABS 10mg * 30's,186,KE,Surgipharm
ZOXON 1GM INJ 1*1 WITH WATER,3,KE,Surgipharm
